user_idx,anime_idx,anime_id,rating
142,2285,20645,4.0
642,72,100722,6.7
71,2596,21234,5.0
151,177,101386,8.0
741,2231,20555,5.5
523,445,106625,8.0
48,3708,9253,9.0
77,1012,1259,9.0
96,2874,21804,10.0
392,2545,21108,7.0
77,2428,20871,7.0
182,3297,5252,9.0
203,2034,18229,8.0
235,2066,18679,8.0
257,2468,20954,8.9
316,3047,323,9.0
570,2538,21093,41.0
279,2589,21214,9.0
562,3579,8246,4.0
631,2096,19163,3.0
412,641,11113,7.6
441,825,11703,70.0
476,2457,20935,10.0
482,1666,156822,7.0
76,3761,9756,90.0
39,2783,21627,7.0
22,2461,20946,3.0
160,389,105081,6.0
497,2186,20473,8.0
309,1629,155168,8.0
2,3963,99200,79.0
309,476,107346,7.0
105,2487,20992,10.0
193,1739,16049,8.0
412,3811,97880,7.4
679,1637,155645,4.0
249,614,110353,7.0
409,3745,9656,7.0
382,3701,918,7.0
575,1276,138714,8.0
323,2172,20447,7.0
214,3753,9724,3.0
232,835,11741,8.0
736,793,115230,8.0
515,3708,9253,10.0
130,3294,523,8.0
211,2142,199,69.0
87,1249,137309,7.0
741,2468,20954,9.2
333,1469,14741,9.3
91,2748,21520,80.0
206,1710,158927,8.0
136,198,10161,4.0
357,3862,98291,8.0
69,1524,15085,4.0
608,32,100298,6.0
674,400,105333,8.5
11,1610,154587,10.0
587,2986,269,8.0
59,3760,9751,9.0
323,279,102997,7.0
398,209,101759,9.0
565,2297,20665,9.5
134,2265,20613,4.0
740,692,112608,6.0
514,2450,20920,6.0
71,1693,15809,5.0
100,883,11979,8.2
679,2860,21776,4.0
476,1642,15583,10.0
53,3779,97660,3.0
353,2870,21799,8.0
61,2988,270,7.0
568,3086,3603,10.0
207,1418,145545,85.0
73,2306,20678,1.0
751,842,11757,7.0
77,1644,1559,9.0
430,2604,21246,5.0
239,2410,20832,8.0
12,1183,13367,8.0
687,1371,142984,8.0
456,400,105333,10.0
635,722,113415,75.0
386,2817,21698,10.0
147,2411,20833,100.0
73,3368,5958,3.0
282,1923,1709,10.0
160,1888,169,4.0
69,2970,2593,8.0
66,421,106051,4.2
425,2713,21455,10.0
608,1227,136430,9.0
632,303,103572,8.5
248,762,114232,8.0
683,1463,14719,4.0
626,2921,225,7.0
249,431,106240,7.0
160,325,104157,8.0
624,2117,19429,80.0
10,694,112625,8.0
367,2384,20792,9.0
436,222,101922,9.5
398,142,101280,8.0
253,3492,71,7.0
689,425,10620,7.0
503,164,101350,5.0
29,550,108713,45.0
163,1163,132405,10.0
218,2939,239,3.0
650,2475,20966,8.0
87,2596,21234,6.0
512,275,102969,9.0
5,2215,20525,9.0
364,2229,20553,5.0
233,3886,98478,10.0
335,2575,21188,4.0
592,1957,1735,4.0
358,0,1,8.0
309,1714,159039,9.0
0,1949,17259,5.0
207,2683,21389,52.0
388,3886,98478,10.0
493,2899,21858,7.0
165,3534,77,8.0
39,1216,13601,9.0
89,2897,21856,9.0
349,1635,155419,6.0
639,2663,21355,80.0
399,2829,21711,7.0
511,2716,21459,4.0
147,3172,43,95.0
477,2199,205,10.0
135,310,10378,7.0
282,2431,20876,10.0
544,3375,6007,4.0
492,3613,857,8.4
271,340,104276,8.0
220,3842,98,9.0
59,2589,21214,8.0
64,2567,21177,7.0
476,2716,21459,10.0
499,322,10408,7.0
685,2310,20683,8.0
412,1382,143338,5.0
546,3761,9756,1.0
149,746,113936,8.0
716,821,116867,7.5
476,611,110277,10.0
451,2380,20785,8.0
556,1257,137819,10.0
65,2277,20631,6.0
210,268,102882,7.5
96,3717,934,9.0
716,1410,14513,10.0
83,1866,16742,8.0
271,895,12031,7.0
278,1776,163076,2.0
586,3884,98460,10.0
321,2206,20513,9.0
632,1833,166240,8.3
419,842,11757,7.0
160,962,124080,8.0
249,3872,98389,4.0
467,1097,129386,60.0
400,1642,15583,8.0
467,1156,132096,80.0
10,4022,99749,3.5
336,2517,21051,7.0
309,2618,21269,2.0
426,2922,2251,5.0
246,2713,21455,7.0
535,2164,2034,7.4
139,4023,99750,9.5
249,1117,130586,7.0
180,2746,21518,80.0
5,3752,9712,8.0
309,1852,166896,10.0
248,2104,19221,7.0
50,3982,99423,6.0
70,2814,21691,6.0
694,2468,20954,3.0
689,799,116006,9.0
460,815,116674,9.0
617,997,12531,8.5
226,2596,21234,100.0
331,1548,151847,7.6
115,938,12291,10.0
678,2468,20954,4.0
278,993,1251,2.0
679,1583,153452,4.0
309,3046,3229,5.0
130,1528,151040,6.0
334,2125,19603,8.0
689,2738,21507,10.0
229,1469,14741,7.0
255,197,101609,1.0
99,2738,21507,10.0
31,2820,21701,10.0
62,759,114194,7.0
202,2470,20958,9.0
202,3258,4999,6.0
646,2140,19815,2.0
179,2172,20447,10.0
276,850,11771,5.0
14,3810,97875,5.0
535,2431,20876,8.3
75,2739,21509,5.0
331,41,100388,8.2
589,3039,317,3.0
617,2408,20829,5.0
360,962,124080,7.0
636,1411,145139,8.4
1,2509,21039,7.0
23,2922,2251,8.0
14,1419,145604,7.0
503,2897,21856,8.0
229,2457,20935,6.0
49,748,113970,6.0
632,131,101168,8.1
458,1584,1535,9.0
659,3549,7817,7.5
169,3877,98437,8.0
142,2446,20912,7.0
159,551,108725,5.0
104,4029,9989,8.0
595,2738,21507,9.0
254,2568,21178,4.0
660,399,105310,9.0
475,2055,185,8.0
472,1166,132473,8.0
204,2687,21400,9.0
688,459,107068,90.0
475,3275,5114,9.5
279,2054,18499,8.0
296,611,110277,10.0
433,221,101921,8.0
661,2420,20850,5.0
451,501,10793,9.0
89,2187,20474,8.0
527,3949,98878,7.0
82,86,10079,8.0
20,2748,21520,3.0
249,429,106239,7.0
281,3646,877,10.0
268,3709,9260,3.0
149,985,124786,6.0
716,3,100049,8.9
629,3791,97731,8.0
220,2201,20503,8.0
687,2746,21518,9.0
321,2028,18153,7.0
309,1641,155783,8.0
527,49,100486,8.0
271,163,101349,7.0
591,1190,133965,8.0
451,2505,21031,8.0
25,2029,1816,8.0
160,770,114340,4.0
24,2250,20594,7.0
126,3745,9656,6.0
67,2554,21127,9.0
535,692,112608,6.7
349,856,118103,7.0
430,732,113596,8.0
513,2395,20809,7.0
608,1232,13655,7.0
386,1693,15809,9.0
310,209,101759,7.5
238,3823,97918,8.0
740,1870,16774,7.0
242,526,108430,8.9
248,3080,356,7.0
302,258,102631,7.5
318,1384,14345,4.0
28,150,101310,7.0
248,330,104174,7.0
69,3509,740,9.0
588,653,111501,9.0
575,2484,20987,7.0
590,3967,99255,75.0
149,3578,8241,3.0
249,3412,6347,8.0
163,3200,4565,10.0
218,2419,20849,3.0
321,2363,20762,9.0
492,2250,20594,5.0
160,1147,131773,4.0
521,131,101168,77.0
233,2477,20972,8.0
139,2556,21131,7.5
101,2287,20652,5.5
214,3393,617,7.0
133,2763,21578,5.0
249,541,108581,8.0
5,2826,21709,8.2
283,793,115230,8.0
195,3733,9513,10.0
77,2541,21098,8.0
465,3165,4224,7.0
313,2142,199,7.0
120,2492,20997,8.0
193,1088,129191,6.0
181,3441,66,3.0
202,962,124080,8.5
679,715,113231,3.0
309,1197,134252,6.0
162,1120,130591,7.0
604,2408,20829,8.5
52,2738,21507,9.0
454,3877,98437,7.5
617,2697,21421,6.0
486,291,103223,8.5
283,3645,8769,8.0
412,2818,21699,7.199999999999999
279,1716,15911,8.0
323,1165,132456,7.0
248,2064,18671,8.0
412,3273,5081,8.4
754,2492,20997,10.0
278,2420,20850,2.0
640,3379,6033,8.0
467,3179,4382,80.0
176,2372,20773,7.0
465,2182,20464,8.0
183,492,107717,8.0
584,3999,99578,7.5
283,142,101280,7.0
48,3643,87539,8.0
535,1410,14513,8.2
130,291,103223,8.0
99,1253,13759,7.0
186,1566,152681,7.0
256,870,11887,8.0
440,2686,21399,10.0
193,1645,155907,8.0
321,3535,770,6.0
521,145,101289,75.0
357,3525,763,7.0
349,847,11769,6.0
39,2928,228,5.0
452,1839,166610,7.0
166,1517,15051,7.0
583,2273,20626,9.7
28,823,117002,3.0
467,659,111762,90.0
617,2697,21421,6.0
364,628,11077,7.0
11,1547,151807,6.0
425,2663,21355,10.0
296,3635,87494,10.0
130,2146,2001,9.0
460,2493,21,10.0
437,17,100182,7.0
710,551,108725,6.799999999999999
198,3983,99424,80.0
176,1484,148116,8.3
218,1420,145665,3.0
321,2331,20719,5.0
27,2747,21519,10.0
718,1801,164,10.0
591,740,113813,7.0
73,2477,20972,3.0
235,3202,459,6.5
260,2265,20613,8.0
296,17,100182,10.0
668,611,110277,10.0
160,785,114963,6.0
192,100,100922,10.0
501,835,11741,8.0
696,1136,131520,10.0
289,2461,20946,10.0
295,1339,141902,90.0
55,2369,20770,2.0
235,2764,21579,7.5
430,854,11785,5.0
502,623,11061,3.0
71,2045,1840,4.0
617,21,10020,5.0
622,2127,19647,10.0
334,577,109261,7.0
15,2410,20832,10.0
14,231,101999,4.0
691,852,117757,9.0
696,3797,97768,10.0
467,168,101367,60.0
62,3492,71,8.0
703,3785,97672,1.0
190,3549,7817,2.0
692,3995,99539,7.5
280,1771,162804,5.0
149,1463,14719,10.0
675,3745,9656,3.0
159,897,120377,9.0
308,1833,166240,6.5
644,1242,136934,5.0
679,1203,135136,3.0
349,984,12477,7.0
77,3478,696,9.0
527,180,101432,8.0
608,238,10213,7.0
437,640,11111,7.0
36,1949,17259,7.0
202,415,105914,8.0
645,3708,9253,9.7
307,2294,20661,8.0
306,1838,166531,8.0
376,773,114446,8.0
104,2788,21639,9.0
0,3431,6547,4.0
447,559,108939,7.0
66,530,108465,7.5
191,2491,20996,10.0
11,1833,166240,7.0
283,268,102882,8.0
225,150,101310,9.0
611,3273,5081,10.0
129,1584,1535,7.0
313,2149,20031,7.0
59,3836,97985,7.0
514,3962,9919,6.0
31,2700,21424,7.0
98,1584,1535,80.0
489,842,11757,4.0
321,2450,20920,8.0
244,1641,155783,8.3
648,737,113717,9.0
207,513,108092,60.0
300,552,108759,5.0
287,2584,21202,8.0
239,2924,226,8.0
149,1387,14353,9.0
193,796,11577,10.0
590,392,105156,75.0
198,3311,5337,54.0
503,3457,6746,9.0
21,2910,21891,45.0
309,1261,137908,8.0
97,883,11979,9.0
144,73,100723,9.0
702,418,105989,5.5
277,2818,21699,4.0
687,2820,21701,6.0
398,1317,140960,9.0
656,456,106918,8.0
171,157,101338,10.0
24,1927,171018,9.0
309,1307,140596,8.0
521,221,101921,90.0
355,1662,156415,7.0
200,3969,99263,63.0
506,796,11577,8.0
503,591,109616,8.0
53,526,108430,5.0
657,276,102976,10.0
287,2921,225,4.0
738,967,124153,3.0
358,1147,131773,3.0
96,3787,97682,9.0
129,3182,441,9.0
327,2716,21459,8.0
563,1867,167420,5.0
412,870,11887,7.199999999999999
139,1382,143338,7.0
690,3174,431,3.0
668,1869,16762,10.0
220,3720,936,8.0
130,1754,161645,9.0
48,2142,199,8.0
248,1145,131681,10.0
556,1157,132126,8.0
408,425,10620,6.0
207,7,100112,67.0
505,946,12355,8.0
602,3865,98314,7.0
535,3216,47,7.7
513,3017,2966,8.0
160,656,111729,5.0
668,2271,20623,10.0
197,28,100268,7.5
66,543,108617,8.2
249,1182,13357,9.0
634,2142,199,8.0
740,1170,132532,5.5
73,3887,98491,1.0
5,3429,6512,6.799999999999999
664,842,11757,5.0
200,2096,19163,20.0
31,3159,4186,7.0
28,533,108489,5.0
309,1414,145260,8.0
546,865,118399,1.0
57,1951,17265,9.0
47,3897,98511,60.0
19,2926,227,9.0
601,1276,138714,8.0
452,1047,127366,7.0
256,2181,20462,6.0
113,2249,20593,7.0
451,712,11319,10.0
412,2044,18397,7.3
385,2402,20819,8.0
643,2180,20458,7.0
357,3696,9107,6.0
262,1880,168623,6.0
395,1828,16592,8.0
144,3687,905,9.0
709,967,124153,10.0
193,495,107871,7.0
186,325,104157,8.0
163,1280,139092,8.0
556,3178,437,8.0
590,762,114232,80.0
562,1137,131548,7.3
741,1239,136804,4.0
366,1785,163142,6.0
160,3588,8408,7.0
469,3347,572,9.0
207,1593,153845,42.0
106,2415,20840,70.0
258,2649,21326,6.0
66,3502,7311,9.0
134,3054,329,10.0
307,379,104936,4.5
119,1828,16592,7.0
437,2358,20755,9.0
398,2668,21360,4.0
52,616,110355,8.0
164,2420,20850,7.0
309,924,122052,8.0
359,272,102939,7.0
430,317,103900,7.0
359,2305,20677,7.0
696,1015,126213,8.0
441,1005,12549,80.0
412,818,116742,6.6
568,1763,162314,6.0
477,921,12189,6.7
218,223,101924,3.0
531,3962,9919,8.2
246,3511,743,6.0
57,3764,97592,8.0
406,2906,21878,9.0
93,61,100645,6.0
741,2333,20722,8.8
518,747,113950,6.4
687,3982,99423,7.0
249,1790,163270,9.0
46,2397,20812,89.0
207,2713,21455,82.0
57,3304,53,6.0
537,2397,20812,9.5
537,445,106625,8.3
283,2538,21093,8.0
86,222,101922,8.0
32,3007,2924,8.0
296,2196,20494,10.0
271,2246,20590,9.0
193,167,101361,7.0
276,796,11577,10.0
323,1531,151189,9.4
166,811,116589,9.0
369,148,101302,6.5
207,2277,20631,47.0
302,3652,883,7.0
398,1367,142877,7.0
186,1391,143866,7.0
535,1163,132405,9.0
256,2817,21698,9.0
517,3702,9181,8.5
207,1615,154692,82.0
203,2749,2154,7.0
321,2066,18679,8.0
76,2825,21708,34.0
39,3476,6954,7.0
496,3962,9919,5.0
45,1584,1535,9.0
528,821,116867,73.0
141,2811,21685,9.0
309,2584,21202,8.0
220,3847,98035,10.0
513,804,116267,8.0
295,752,114065,70.0
173,3295,5231,8.0
298,209,101759,9.0
527,647,111322,9.0
198,3824,97921,60.0
343,2468,20954,7.0
751,803,116242,4.0
561,2564,21170,3.0
198,2294,20661,90.0
98,2739,21509,80.0
27,1043,127230,10.0
437,1839,166610,9.0
85,2811,21685,75.0
166,1338,14189,7.0
160,157,101338,9.0
328,3223,4744,5.0
736,1335,141821,6.0
15,3069,3455,5.0
294,615,110354,100.0
740,3373,6,7.0
173,2109,19319,8.0
53,2408,20829,4.0
700,695,112641,10.0
364,3575,820,10.0
582,340,104276,8.0
679,1686,157765,3.0
229,2793,21647,5.0
198,2480,20981,86.0
106,3066,3420,70.0
476,209,101759,10.0
220,603,11013,10.0
149,1515,150429,8.0
130,1264,138056,7.0
575,3107,3785,7.0
590,2358,20755,85.0
302,3672,896,7.0
276,2470,20958,8.0
430,507,10800,8.0
76,2671,21364,58.0
201,3006,2923,8.0
200,1719,1594,77.0
58,938,12291,4.0
155,4013,99699,8.0
43,2882,21827,9.0
98,722,113415,60.0
107,2357,20754,9.0
85,2747,21519,100.0
235,2707,2144,6.5
547,3412,6347,8.0
364,198,10161,5.0
505,1463,14719,10.0
291,530,108465,1.0
538,3822,97917,10.0
27,2224,20542,1.0
309,3210,4654,5.0
309,1922,170893,5.0
15,3946,98873,8.0
527,1847,166794,9.0
420,2468,20954,7.0
225,365,10460,8.0
309,2064,18671,9.0
28,547,10863,5.0
126,3608,853,8.0
149,2994,28,9.0
364,2948,241,1.0
339,302,10357,7.0
15,2271,20623,9.0
524,179,101426,9.0
429,2566,21175,9.3
271,2811,21685,7.0
374,3035,3092,3.0
595,161,101347,9.0
512,1597,154116,9.0
716,2784,21629,8.5
73,2770,21595,3.0
372,549,108632,7.800000000000001
491,2231,20555,9.0
584,1239,136804,9.5
130,3842,98,10.0
225,322,10408,8.0
157,832,117343,7.0
481,2747,21519,9.0
166,1117,130586,5.0
313,3564,8074,6.0
39,507,10800,10.0
149,3356,585,10.0
669,640,11111,80.0
218,3527,7647,3.0
323,1209,135806,9.0
209,674,112151,8.0
225,3359,59,8.0
553,868,118465,8.0
96,696,112649,7.0
200,843,11759,48.0
149,3920,9863,10.0
424,615,110354,7.0
82,3722,9367,7.0
570,2448,20918,82.0
277,1547,151807,2.0
446,2183,20467,7.0
64,1201,135,10.0
29,3305,530,50.0
558,96,100876,6.0
249,3710,9289,8.0
386,2901,21861,8.0
619,2172,20447,2.0
229,2264,20611,5.700000000000001
354,2454,20931,9.0
101,65,10067,6.5
524,2368,20769,6.0
178,3636,87495,8.0
412,1522,150672,7.3
392,286,103139,6.0
506,1642,15583,1.0
429,11,100166,8.4
84,1993,17729,5.0
568,3431,6547,6.0
278,2146,2001,2.0
305,3687,905,10.0
534,198,10161,10.0
101,2066,18679,6.0
267,8,10012,8.2
229,333,104198,9.8
459,1282,139095,7.0
169,2906,21878,7.0
433,3092,3667,6.0
307,3545,7791,8.0
682,722,113415,5.0
429,1371,142984,8.2
625,2701,21425,3.0
254,2826,21709,6.0
84,72,100722,5.0
262,3212,467,10.0
472,1593,153845,5.0
515,2394,20807,10.0
674,608,110229,6.0
727,1797,163623,5.0
523,379,104936,5.0
651,835,11741,7.0
76,2842,21733,97.0
655,2770,21595,10.0
527,1408,145064,8.0
203,3038,3167,7.0
726,3157,4181,10.0
588,2839,21729,6.0
539,1215,136,5.0
97,336,104217,9.0
296,3247,4898,10.0
654,2450,20920,8.0
135,1999,17827,5.0
64,794,11553,7.0
162,1250,137312,6.0
120,2153,20047,10.0
331,1418,145545,7.800000000000001
475,532,108487,2.0
283,4016,99714,8.0
21,1489,14833,70.0
418,162,101348,4.0
636,2002,178533,9.0
154,1710,158927,3.0
672,221,101921,10.0
130,3627,873,6.0
646,1461,147103,7.0
306,2663,21355,10.0
617,2080,18897,6.0
142,2273,20626,8.0
21,2788,21639,70.0
204,478,107352,7.0
316,1486,1482,8.0
663,2265,20613,5.0
509,623,11061,9.0
20,3216,47,3.0
632,165,101351,7.800000000000001
39,1410,14513,8.0
63,3717,934,10.0
392,3839,97994,8.0
69,3013,2952,8.0
721,3982,99423,7.0
45,2334,20723,10.0
101,2187,20474,7.5
232,1866,16742,6.0
339,1169,132528,10.0
370,3352,578,8.0
738,1575,153152,3.0
203,1572,1530,6.5
565,598,109963,8.8
28,3273,5081,9.0
339,1370,14293,7.0
186,681,112323,7.0
735,228,101970,5.0
728,2468,20954,10.0
749,3865,98314,9.5
23,3216,47,7.0
171,3931,98702,7.0
605,2320,20698,3.0
276,1378,143270,8.0
323,693,112609,8.0
285,2487,20992,9.0
280,3846,98034,5.0
159,3428,6500,5.0
283,3779,97660,8.0
392,2589,21214,8.0
29,3983,99424,49.0
193,998,125367,9.0
207,2451,20923,92.0
204,1828,16592,6.0
0,850,11771,5.0
112,3985,99426,9.0
223,1060,127720,9.7
118,209,101759,3.0
497,3353,5781,5.0
85,549,108632,95.0
660,814,116673,8.0
149,2270,20619,6.0
643,2300,20668,10.0
188,2487,20992,8.0
430,2772,21597,5.0
309,1157,132126,7.0
252,612,110349,5.0
249,2231,20555,7.0
45,2765,21584,8.0
535,1200,134732,9.0
21,3459,6772,70.0
149,4022,99749,9.0
568,3971,99302,10.0
159,2246,20590,7.0
29,3104,3782,55.0
452,1697,158539,7.5
503,2807,21679,8.0
229,2786,21637,6.2
643,3995,99539,10.0
662,2287,20652,7.5
400,3490,7088,8.0
261,2905,21875,6.0
235,2921,225,6.0
391,1681,1575,10.0
499,1241,136880,8.0
173,3569,813,8.0
334,401,105334,7.5
266,2545,21108,65.0
575,1296,139643,8.0
81,3,100049,70.0
589,618,110413,9.0
189,3155,417,2.0
589,445,106625,8.0
323,2739,21509,7.0
106,1753,16157,70.0
220,1504,14967,8.0
280,2320,20698,5.0
360,95,10087,8.0
482,2381,20789,8.0
648,695,112641,8.5
66,2690,21406,7.0
235,161,101347,8.0
21,3028,3014,80.0
99,2438,20889,8.0
228,2080,18897,8.0
220,3583,8311,9.0
295,2077,1888,70.0
302,3931,98702,7.0
604,4029,9989,8.5
309,1374,143064,5.0
328,3300,527,7.0
527,1090,129193,7.0
28,741,113814,6.0
588,3413,6351,6.0
55,1816,165,1.0
491,3300,527,6.0
5,1209,135806,7.0
316,3216,47,8.0
109,1141,131586,9.5
64,2797,21659,8.0
512,1049,127371,8.0
149,1869,16762,3.0
308,1394,14407,6.0
632,818,116742,8.6
149,1353,1425,9.0
96,2453,20930,7.0
68,2358,20755,9.0
214,3141,4081,10.0
21,2738,21507,90.0
270,2662,21349,4.0
229,1426,146065,7.0
66,3467,6862,5.0
459,2140,19815,7.5
341,3953,98977,6.0
130,728,113538,9.0
129,3323,5460,7.0
753,1015,126213,8.3
243,973,124410,4.0
107,1803,16417,8.0
34,352,104459,9.0
475,32,100298,7.0
7,2068,187,7.0
398,11,100166,8.0
201,1642,15583,8.0
26,1815,16498,10.0
736,1620,154965,9.0
22,2829,21711,3.0
600,3959,99147,8.2
14,2282,20638,6.0
130,3655,8857,7.0
740,157,101338,10.0
39,2596,21234,8.0
716,1557,152137,7.5
492,3084,3588,7.4
130,503,107956,7.0
39,1885,1689,9.0
490,2266,20614,7.800000000000001
77,3587,8407,9.0
408,3648,8795,9.0
302,1351,142411,7.5
335,759,114194,2.0
309,1754,161645,10.0
527,907,120859,4.0
673,1469,14741,3.0
181,71,100715,2.0
310,2882,21827,8.5
632,355,104462,8.6
378,3435,6573,5.0
323,3807,97863,5.0
524,946,12355,9.0
617,3440,6594,8.5
220,997,12531,10.0
389,1995,177697,10.0
283,3288,5204,9.0
195,2799,21662,8.0
10,2713,21455,5.8
130,3443,6624,7.0
229,3453,6682,5.0
487,2320,20698,10.0
364,2306,20678,6.0
130,968,124194,9.0
64,3299,5262,7.0
278,2746,21518,3.0
38,1681,1575,6.0
130,1511,150075,7.0
617,1043,127230,7.5
327,551,108725,5.0
389,489,107663,9.7
753,1065,128034,8.3
501,2451,20923,4.0
526,986,124845,9.0
186,1025,126659,7.0
173,2265,20613,7.0
47,3216,47,70.0
667,3068,3446,2.0
687,1023,126546,6.0
236,138,101239,8.0
420,2992,2759,6.0
149,2832,21714,8.0
197,832,117343,8.0
411,1641,155783,9.0
173,2660,21341,7.0
279,3969,99263,5.0
224,2389,20800,8.0
345,1378,143270,9.0
588,935,122807,8.0
710,1911,170130,5.0
32,95,10087,9.0
574,4029,9989,2.0
530,2140,19815,9.0
104,3613,857,7.0
571,2826,21709,9.0
169,3064,339,7.0
198,2761,21574,80.0
732,733,113652,3.0
107,2546,21110,4.0
728,662,111790,9.0
77,2303,20671,8.0
4,2429,20872,10.0
740,313,103871,7.5
87,1927,171018,9.0
528,363,104578,94.0
349,2459,20940,1.0
580,2793,21647,7.0
160,3080,356,6.0
414,286,103139,4.5
218,1732,160181,3.0
63,186,101506,6.0
627,295,103277,10.0
632,3953,98977,8.3
585,2924,226,6.5
430,524,108388,7.0
528,722,113415,87.0
248,674,112151,9.0
249,697,11266,8.0
173,3210,4654,8.0
45,2819,21700,8.0
79,3047,323,6.0
430,3440,6594,9.0
120,3645,8769,8.0
306,399,105310,8.0
459,828,117193,6.5
291,1141,131586,9.5
588,3843,98005,9.0
740,1552,151970,6.0
116,2394,20807,8.0
176,2343,20735,8.0
568,3985,99426,9.0
212,1410,14513,2.0
73,3926,98659,1.0
646,2387,20799,8.0
563,1865,167419,1.0
392,2956,2476,6.0
364,2346,20738,9.0
739,2025,1813,10.0
716,626,110733,8.5
12,787,11499,8.0
702,1833,166240,10.0
539,3478,696,5.0
154,2775,21609,3.0
218,2826,21709,3.0
261,4029,9989,7.0
330,2306,20678,7.0
331,2477,20972,8.5
66,1120,130591,5.0
186,2798,21660,7.0
755,3247,4898,4.0
82,2007,17909,9.0
269,3275,5114,9.0
227,2515,21049,7.0
70,95,10087,8.5
107,3165,4224,8.0
359,592,109621,6.0
66,1252,137341,4.7
64,762,114232,7.0
106,2958,249,70.0
528,1538,151384,83.0
343,2580,21196,4.0
693,1563,1524,7.5
71,3250,4901,5.0
412,1216,13601,9.5
256,2746,21518,8.0
736,3865,98314,8.2
287,842,11757,7.0
99,3615,859,5.0
24,3241,487,5.0
435,1584,1535,7.0
85,2534,21087,90.0
542,580,109298,9.0
163,363,104578,10.0
398,1302,140439,8.0
535,740,113813,8.5
364,3593,8440,8.0
249,578,10928,8.0
561,2826,21709,3.0
69,2358,20755,8.0
288,2125,19603,7.0
8,192,101573,7.5
313,2037,18247,6.0
106,1856,167,70.0
323,998,125367,7.0
80,582,109326,7.0
166,1165,132456,6.0
372,1839,166610,7.0
613,2250,20594,4.5
160,666,111951,6.0
535,3877,98437,7.800000000000001
8,750,1140,7.0
135,2023,18119,7.0
198,154,101318,30.0
218,921,12189,3.0
431,2874,21804,4.0
227,2402,20819,7.0
503,488,107660,8.0
64,1889,1690,7.0
203,3486,7059,7.0
204,434,106319,6.0
705,1163,132405,9.5
549,2144,20,85.0
256,3602,849,8.0
740,1250,137312,4.0
229,2096,19163,4.0
333,843,11759,8.0
29,3985,99426,66.0
697,2144,20,9.0
186,2022,18115,7.0
588,684,112353,6.0
467,2605,21247,70.0
25,2297,20665,9.0
527,1476,147864,10.0
518,1528,151040,9.0
143,2410,20832,4.0
62,3216,47,9.0
298,3982,99423,8.0
309,2431,20876,6.0
546,413,10589,2.0
139,3959,99147,8.5
50,325,104157,8.0
626,400,105333,8.0
258,2488,20993,9.0
693,724,113418,6.0
66,51,100500,3.5
204,3457,6746,9.0
149,92,10083,8.0
129,1020,126403,9.0
56,712,11319,7.0
702,3953,98977,7.5
569,2716,21459,8.0
546,2118,1943,4.0
323,4013,99699,9.0
71,1672,15699,5.0
24,2591,21220,6.0
634,1801,164,8.0
679,2364,20765,4.0
148,2710,21450,9.0
167,2580,21196,6.0
632,249,102351,8.2
218,3892,98501,3.0
219,2144,20,5.0
366,2191,20481,8.0
309,3390,6164,3.0
410,2874,21804,5.0
229,1130,13125,8.0
653,224,101925,10.0
497,1238,136707,7.0
271,1927,171018,9.0
587,2110,19363,8.0
51,3542,777,7.9
687,70,100714,6.5
687,2431,20876,9.0
305,363,104578,1.0
471,535,108511,5.0
537,1942,172190,8.9
220,824,11701,8.0
456,2089,19111,10.0
420,3144,4106,7.0
63,2450,20920,7.0
214,3958,99131,10.0
747,396,10521,10.0
751,2493,21,10.0
140,2825,21708,2.0
703,3502,7311,7.0
659,3007,2924,8.2
641,3995,99539,8.0
94,2968,257,4.0
523,2182,20464,9.0
426,1392,14397,5.0
501,3969,99263,1.0
497,161,101347,9.0
229,2554,21127,7.0
120,3017,2966,10.0
537,3174,431,7.5
430,1778,163078,2.0
669,3872,98389,75.0
267,2164,2034,7.199999999999999
39,3769,97617,7.0
181,3744,963,3.0
124,3564,8074,7.0
64,1822,16528,8.0
278,674,112151,3.0
249,4022,99749,10.0
309,2252,20596,8.0
65,2917,223,8.0
236,1403,14467,7.7
595,549,108632,8.0
202,946,12355,9.0
364,3312,534,7.0
306,2265,20613,8.0
99,2517,21051,8.0
29,580,109298,64.0
321,2642,21315,5.0
56,879,119661,8.0
283,3549,7817,7.0
313,3740,9617,8.0
234,2807,21679,4.0
203,2191,20481,8.0
8,2779,21613,6.0
172,2535,21088,10.0
279,2811,21685,5.0
382,3192,45,10.0
613,3352,578,10.0
278,1436,146493,3.0
19,2146,2001,9.0
305,3546,780,10.0
37,3778,97645,8.0
149,4020,99734,9.0
497,1139,131573,10.0
689,2863,21780,7.0
329,293,103275,10.0
200,1253,13759,84.0
425,2647,21322,6.0
331,1960,173693,5.0
503,2673,21366,9.0
729,3455,6702,4.0
96,2459,20940,6.0
376,378,10491,9.0
716,2056,18507,10.0
563,1604,154391,3.0
82,1253,13759,9.0
619,526,108430,3.0
295,3431,6547,70.0
116,2752,21557,6.0
640,2986,269,7.0
726,209,101759,9.0
349,392,105156,8.0
249,1595,153930,8.0
116,2096,19163,7.0
247,1449,146850,5.5
474,142,101280,4.0
139,2056,18507,6.0
229,768,114308,4.5
610,2874,21804,9.0
615,198,10161,9.0
709,2468,20954,10.0
15,2199,205,9.0
271,680,112301,7.0
220,1977,17549,8.0
206,1295,139630,10.0
419,2454,20931,8.0
95,2584,21202,3.0
73,1864,167404,3.0
665,1927,171018,3.0
