user_idx,anime_idx,anime_id,rating
81,3914,98580,68.0
687,2760,21573,9.0
142,3361,591,5.0
283,3637,87496,6.0
527,325,104157,10.0
50,449,106862,7.0
656,2584,21202,10.0
169,2663,21355,8.0
544,2040,1829,4.0
76,3157,4181,65.0
272,2555,21128,7.0
497,1754,161645,10.0
430,1348,142329,10.0
733,623,11061,10.0
596,1043,127230,8.8
641,2515,21049,8.0
278,197,101609,2.0
430,3207,463,9.0
603,752,114065,6.0
491,962,124080,5.0
563,1077,128712,2.0
357,2458,20938,7.0
290,2522,21058,10.0
32,2874,21804,8.0
236,598,109963,8.2
194,2984,268,8.0
5,2786,21637,8.3
576,2716,21459,8.0
668,2250,20594,9.0
366,4023,99750,10.0
279,1736,1604,5.0
256,1812,16444,7.0
204,2351,20745,7.0
528,3107,3785,78.0
439,2187,20474,4.0
169,3294,523,6.0
625,1408,145064,3.0
15,2206,20513,10.0
335,3151,415,6.0
392,1147,131773,5.0
586,3959,99147,10.0
478,1552,151970,10.0
491,2055,185,8.0
605,793,115230,2.0
477,2120,195,1.0
388,3267,5040,5.0
335,788,115069,7.0
506,3275,5114,10.0
539,3051,326,5.0
521,611,110277,100.0
539,3497,72,5.0
167,3000,2889,6.0
205,83,100773,10.0
0,146,101291,5.0
187,4023,99750,100.0
45,1644,1559,10.0
448,2897,21856,8.8
489,2480,20981,7.0
103,1485,14813,9.0
253,2423,20856,8.0
578,2229,20553,4.0
248,142,101280,8.0
392,3553,7897,6.0
575,2320,20698,8.0
108,3865,98314,4.0
389,131,101168,7.3
512,2297,20665,10.0
287,955,123802,6.0
520,4029,9989,75.0
283,2645,21319,7.0
537,17,100182,7.800000000000001
601,3201,457,8.0
559,3837,97986,9.0
369,676,1122,9.0
55,2046,18411,2.0
733,1828,16592,6.0
104,3375,6007,8.0
387,640,11111,4.0
653,3934,98707,8.0
625,1710,158927,3.0
527,2064,18671,9.0
295,3004,2904,90.0
146,2860,21776,9.0
97,3889,98496,8.0
429,611,110277,10.0
17,179,101426,6.0
378,3417,6381,5.0
335,3934,98707,9.0
53,282,103047,5.0
144,3667,893,9.5
740,1522,150672,5.5
54,1479,14807,8.0
381,2956,2476,1.0
35,1771,162804,7.5
313,2265,20613,5.0
137,2172,20447,8.0
158,1491,14837,8.0
430,2515,21049,10.0
63,1463,14719,8.0
120,2482,20984,8.0
611,696,112649,6.0
412,61,100645,7.0
687,2956,2476,9.0
18,4023,99750,10.0
124,3764,97592,8.0
149,3917,98604,9.0
497,1091,129196,8.0
656,3457,6746,8.0
204,3625,87,8.0
321,2970,2593,8.0
530,1236,13667,10.0
224,3045,3228,8.0
716,1724,159831,10.0
331,2826,21709,8.0
26,2144,20,10.0
202,2420,20850,7.0
635,980,12467,60.0
127,3071,3457,1.0
331,1429,146206,7.5
565,3564,8074,8.0
478,879,119661,8.0
412,3227,477,7.3
716,3888,98495,10.0
644,2590,21218,4.0
197,2144,20,9.0
169,812,116605,6.0
654,1163,132405,9.0
34,388,105074,7.0
696,1072,128546,10.0
669,2387,20799,100.0
648,921,12189,7.0
313,2358,20755,8.0
248,3657,8876,7.0
551,1584,1535,10.0
242,364,104580,7.0
484,3455,6702,8.0
204,2179,20457,8.0
578,793,115230,6.0
46,2497,21005,87.0
420,583,10937,8.0
650,2628,21292,5.0
309,2076,1887,7.0
276,4023,99750,6.0
435,693,112609,8.0
392,1194,13411,7.0
341,2509,21039,9.0
412,3600,8479,6.799999999999999
456,678,112293,9.0
292,3967,99255,100.0
171,2898,21857,5.0
29,3797,97768,33.0
503,2125,19603,7.0
70,967,124153,8.2
227,1183,13367,6.0
256,2103,19211,7.0
249,1898,169417,8.0
733,320,104051,4.5
309,1346,142193,7.0
387,204,10165,7.5
124,3722,9367,9.0
258,2524,21062,5.0
265,1588,153658,5.0
302,1491,14837,8.0
661,459,107068,7.0
406,142,101280,8.6
578,2418,20845,6.0
309,1917,170732,7.0
665,2298,20666,5.0
674,866,118419,6.3
48,2534,21087,8.0
80,2666,21358,7.0
96,1062,12783,6.0
349,1766,162694,8.0
177,3805,97857,9.0
393,2316,20692,8.0
48,7,100112,5.0
392,3210,4654,8.0
281,3536,7705,4.0
203,2141,19855,5.0
575,2685,21394,8.0
491,73,100723,6.0
163,3708,9253,9.0
39,2801,2167,7.0
249,3384,61,7.0
509,2320,20698,3.5
14,696,112649,8.0
393,2716,21459,10.0
412,964,12413,7.4
33,3026,30,5.0
476,3026,30,10.0
149,584,1094,7.0
69,2523,21059,6.0
591,1049,127371,8.5
49,1560,15225,6.0
22,2300,20668,3.0
595,530,108465,9.5
65,3300,527,7.0
54,2354,20751,8.0
77,2650,21327,8.0
426,3469,6880,3.0
430,146,101291,10.0
139,1693,15809,7.0
476,3847,98035,10.0
469,2721,21472,5.0
243,3568,8129,5.0
752,3353,5781,5.0
240,2454,20931,8.0
120,974,12445,10.0
120,181,101474,10.0
412,146,101291,7.199999999999999
243,1120,130591,5.0
283,3656,8861,4.0
21,2320,20698,80.0
476,24,100240,10.0
266,2860,21776,90.0
287,2475,20966,7.0
626,3813,97886,7.0
249,343,104307,8.0
410,828,117193,5.0
642,1754,161645,9.1
512,425,10620,5.0
229,998,125367,9.5
225,33,10030,9.0
452,2180,20458,7.800000000000001
497,2421,20853,9.0
12,2781,21624,8.0
22,3172,43,3.0
571,2211,20519,8.0
114,2451,20923,9.0
133,2735,21499,5.0
250,2692,21410,6.0
679,816,116700,4.0
283,563,10897,8.0
587,1957,1735,10.0
729,157,101338,7.0
218,2049,18441,3.0
456,1668,15689,7.0
166,1634,155418,7.0
655,3846,98034,10.0
73,3189,4477,3.0
335,3104,3782,7.0
456,1885,1689,5.0
580,3582,8310,8.0
696,995,125206,8.0
122,73,100723,4.0
149,3917,98604,9.0
341,488,107660,8.0
603,1058,127688,6.0
79,2300,20668,7.0
177,3934,98707,10.0
0,2703,21428,4.0
668,2682,21386,10.0
57,2713,21455,8.0
81,3780,97663,57.0
181,3179,4382,1.0
523,221,101921,8.0
586,2144,20,8.0
476,3869,98379,10.0
14,1322,1412,6.0
598,2445,20910,7.0
253,2493,21,7.0
20,2399,20814,2.0
388,1257,137819,8.0
737,783,114888,7.0
278,694,112625,3.0
467,3841,97996,80.0
139,740,113813,6.0
512,3890,98497,8.0
321,2319,20697,8.0
107,2326,20710,8.0
562,1986,176496,8.0
20,2262,20607,3.0
144,2297,20665,2.0
186,3275,5114,7.0
409,4004,99629,7.0
54,2386,20796,8.0
587,3469,6880,6.0
435,491,107693,8.0
517,294,103276,8.0
414,130,101167,5.0
476,1727,16001,10.0
740,3107,3785,9.0
574,2408,20829,3.0
220,2192,20483,8.0
409,2260,20605,10.0
257,2172,20447,8.8
186,1431,146233,5.0
64,2930,232,8.0
735,903,120697,6.0
32,2820,21701,7.0
267,3923,98635,8.2
131,293,103275,10.0
412,3437,658,7.3
687,313,103871,7.5
357,3387,6115,9.0
73,97,100878,3.0
731,3814,97888,4.0
452,1961,173694,5.5
5,3862,98291,7.9
283,2673,21366,8.0
578,2383,20791,7.0
386,549,108632,9.0
14,1003,125446,8.0
241,2199,205,7.0
248,1693,15809,9.0
589,2192,20483,6.0
372,160,101344,8.2
516,689,112443,8.9
752,3814,97888,8.0
106,3794,9776,70.0
352,2488,20993,8.0
181,2917,223,3.0
24,2704,21432,7.0
283,729,113570,5.0
452,549,108632,8.5
142,3076,3503,6.0
323,1175,132806,7.9
14,3440,6594,4.0
476,2183,20467,10.0
190,95,10087,7.0
81,3708,9253,100.0
566,1983,176311,4.0
574,2898,21857,2.0
69,308,10370,7.0
683,1828,16592,4.5
130,3112,383,6.0
371,1363,142838,97.0
141,920,12187,7.0
596,3796,97767,9.5
49,903,120697,6.0
58,974,12445,7.0
687,1395,144092,7.5
562,1236,13667,5.0
467,2075,18857,60.0
293,2146,2001,10.0
157,41,100388,9.0
321,2918,2236,7.0
196,2363,20762,7.0
299,2249,20593,8.0
20,2956,2476,1.0
30,2639,21311,6.0
357,2779,21613,8.0
0,835,11741,5.0
541,2067,18689,8.0
749,322,10408,10.0
31,3213,4672,8.0
8,3879,98439,8.5
17,2227,20551,5.0
458,2199,205,7.5
82,3871,98385,7.0
349,1920,170890,6.5
396,2793,21647,3.0
130,3784,97669,8.0
430,3882,98448,5.0
149,1486,1482,10.0
208,2874,21804,10.0
366,3819,97907,6.0
21,785,114963,75.0
414,1584,1535,9.5
473,400,105333,8.6
120,535,108511,10.0
279,678,112293,7.0
73,2404,20823,2.0
69,329,104170,10.0
23,1815,16498,8.0
241,3004,2904,9.0
353,79,100749,3.0
676,363,104578,9.5
723,2835,21718,8.7
357,2881,21825,8.0
603,946,12355,9.0
4,1667,15687,7.0
112,2472,20963,6.5
467,2394,20807,80.0
64,3467,6862,8.0
4,2076,1887,7.0
283,3940,98820,7.0
471,1209,135806,4.0
120,2248,20592,7.0
31,2846,21744,4.0
319,186,101506,8.0
271,2992,2759,9.0
69,3237,482,8.0
588,1145,131681,7.0
509,746,113936,8.5
249,3985,99426,7.0
0,638,111001,3.0
325,3178,437,4.0
239,2096,19163,7.0
388,909,1210,9.0
665,1265,138060,2.0
96,128,101165,9.0
364,1487,14827,6.0
740,659,111762,8.0
118,3352,578,5.0
513,914,121176,9.0
693,3708,9253,6.5
482,2470,20958,10.0
425,2818,21699,10.0
149,2678,21380,3.0
8,2713,21455,7.0
28,223,101924,6.0
135,2080,18897,7.0
627,415,105914,9.0
73,2431,20876,3.0
368,2182,20464,4.0
212,363,104578,8.0
245,2357,20754,7.0
424,1428,1462,8.0
345,2748,21520,10.0
559,3914,98580,8.0
616,3026,30,8.5
454,637,1110,10.0
349,1650,156023,7.0
577,828,117193,7.0
160,1485,14813,8.0
503,1887,16894,9.0
149,4016,99714,9.0
357,2840,21731,4.0
21,3559,80,75.0
743,1461,147103,9.5
753,698,112667,7.5
5,2134,19703,10.0
265,2461,20946,3.0
646,1317,140960,6.0
751,2663,21355,9.0
736,868,118465,8.0
741,2446,20912,8.5
360,3339,5680,8.0
65,2026,18139,7.0
67,3206,462,6.0
583,2836,21719,9.4
538,2831,21713,4.0
472,1770,162803,5.0
123,3115,387,9.0
20,2581,21197,2.0
313,510,10805,6.0
106,2501,21009,70.0
171,2394,20807,9.0
578,696,112649,3.0
220,2608,21255,8.0
365,2039,18277,7.1
240,2419,20849,9.0
32,2768,21588,8.0
249,1287,13939,7.0
141,2085,19021,8.0
39,1392,14397,10.0
364,1318,140999,7.0
360,1994,17741,5.0
130,3494,713,7.0
142,3373,6,8.0
227,145,101289,5.0
647,4004,99629,6.0
258,2712,21452,8.0
203,3663,8915,8.0
60,1322,1412,4.0
140,3071,3457,7.0
735,3275,5114,9.0
264,842,11757,1.0
757,3084,3588,3.0
435,2484,20987,8.0
28,307,103638,5.0
376,2318,20694,8.5
112,1265,138060,7.5
440,3537,7711,7.0
70,162,101348,9.2
530,445,106625,10.0
139,674,112151,9.0
31,1319,141014,6.0
583,520,108307,8.0
307,538,108553,8.2
220,3932,98703,9.0
64,665,1119,6.0
160,511,108062,1.0
587,2747,21519,9.0
250,2454,20931,8.5
158,1975,17535,8.0
34,3740,9617,9.0
556,1150,131930,4.0
546,702,112788,3.0
104,1485,14813,8.0
149,1815,16498,10.0
220,1342,14199,8.0
556,2847,21745,10.0
116,2022,18115,7.0
120,2343,20735,10.0
528,1081,128828,64.0
66,1367,142877,2.0
716,3608,853,8.5
41,3564,8074,8.0
468,2381,20789,3.0
101,3967,99255,4.0
385,3708,9253,10.0
129,3812,97881,6.0
1,909,1210,8.0
256,2814,21691,7.0
685,722,113415,10.0
360,3273,5081,9.0
130,44,100402,7.0
415,640,11111,4.0
559,2022,18115,9.0
562,2746,21518,7.1
489,1157,132126,9.0
518,1642,15583,7.0
586,1135,131518,9.0
317,3870,98384,10.0
729,2492,20997,6.0
387,2211,20519,8.5
335,2531,21077,7.0
668,2897,21856,10.0
489,2040,1829,4.0
82,3400,6203,8.0
200,1259,137877,20.0
207,1566,152681,82.0
372,1101,129874,8.5
570,1410,14513,70.0
192,2300,20668,8.0
349,1043,127230,9.0
25,2970,2593,8.0
191,2344,20736,9.0
308,1130,13125,8.5
81,2420,20850,60.0
249,2554,21127,8.0
637,2716,21459,9.5
176,4,100077,8.0
335,762,114232,6.0
97,3855,98217,7.0
385,2613,21262,9.0
328,2419,20849,5.0
387,3484,7054,8.0
38,3212,467,8.0
309,936,122808,7.0
49,691,112479,6.0
674,2221,20534,8.0
283,2993,2787,8.0
13,3709,9260,8.0
201,2223,20541,8.0
460,611,110277,10.0
408,3475,6951,5.0
82,3424,6479,7.0
21,1894,16918,80.0
55,2700,21424,2.0
578,3653,8841,6.0
408,3484,7054,6.0
207,313,103871,85.0
556,811,116589,6.799999999999999
489,2484,20987,5.0
214,3549,7817,7.0
36,1731,16011,9.0
176,2144,20,8.0
627,2484,20987,2.0
73,1641,155783,3.0
44,1855,16694,7.0
430,807,116338,9.0
710,2898,21857,5.0
207,2584,21202,97.0
452,1043,127230,8.5
14,499,107912,5.0
423,2260,20605,0.5
454,1731,16011,8.0
364,2674,21376,9.0
537,2006,17895,7.5
82,1954,173295,7.0
465,3959,99147,10.0
149,2494,210,10.0
682,2493,21,6.0
147,1510,150,75.0
556,2287,20652,8.0
684,828,117193,6.9
96,2863,21780,7.0
665,1610,154587,5.0
203,2738,21507,9.4
99,1663,1565,8.0
378,3489,7082,2.0
21,1227,136430,95.0
636,1693,15809,8.6
191,2140,19815,9.0
83,3964,9922,7.0
147,1612,1546,70.0
163,2584,21202,9.0
430,664,111852,6.0
89,2394,20807,8.0
14,265,102836,5.0
279,269,102883,8.0
64,962,124080,10.0
76,2140,19815,82.0
124,3847,98035,10.0
82,2966,256,7.0
301,2389,20800,10.0
164,33,10030,9.0
411,2144,20,8.0
51,350,104454,7.0
689,96,100876,7.0
149,2393,20806,6.0
246,30,10029,7.0
608,3825,97922,8.0
59,1729,16009,8.0
687,3915,98596,7.5
76,2645,21319,7.0
82,3248,49,7.0
14,2901,21861,8.0
412,3555,790,7.199999999999999
527,312,10380,8.0
204,67,100675,10.0
200,552,108759,27.0
151,2596,21234,10.0
376,1866,16742,7.5
110,674,112151,5.0
430,2318,20694,7.0
541,3216,47,7.5
335,1085,129068,2.0
387,2468,20954,10.0
207,3926,98659,80.0
149,1896,169362,8.0
207,1253,13759,90.0
159,832,117343,7.0
34,2495,21000,8.0
299,222,101922,8.0
391,2372,20773,9.0
32,1271,13851,7.0
413,3281,5150,7.0
424,611,110277,9.0
590,763,114236,88.0
600,1883,16870,8.0
412,3635,87494,7.3
679,1018,126356,5.0
199,222,101922,10.0
729,2556,21131,2.0
392,3359,59,8.0
497,2271,20623,10.0
309,2717,21460,9.0
62,3409,6325,9.0
50,2882,21827,8.0
565,1485,14813,8.0
54,3306,5300,10.0
69,1009,12581,6.0
183,3194,451,7.0
658,2534,21087,7.0
527,1060,127720,9.0
456,2445,20910,6.0
29,3064,339,84.0
299,161,101347,7.0
193,111,101014,7.0
588,747,113950,8.0
321,3355,584,8.0
600,325,104157,8.0
335,3995,99539,7.0
740,270,1029,9.5
464,614,110353,5.5
381,2901,21861,86.0
501,445,106625,4.0
83,1342,14199,7.0
309,1155,132052,9.0
446,3258,4999,8.0
426,192,101573,5.0
69,435,10638,9.0
527,689,112443,8.0
96,3841,97996,8.0
27,3457,6746,9.0
295,1781,163133,40.0
335,667,111965,5.0
66,3870,98384,4.5
149,1905,1699,9.0
249,3929,98693,7.0
492,2779,21613,7.199999999999999
504,2468,20954,10.0
31,3457,6746,9.0
79,2118,1943,5.0
28,1291,139518,7.0
603,531,108478,8.0
298,3721,9366,7.0
542,3259,5,8.0
54,1366,142876,10.0
139,3866,98320,6.5
384,3962,9919,4.0
214,483,107490,8.0
318,2265,20613,7.0
223,1072,128546,8.3
321,1470,14749,5.0
66,2172,20447,5.700000000000001
335,926,122148,5.0
544,811,116589,4.0
309,903,120697,9.0
417,41,100388,6.5
28,1922,170893,4.0
192,269,102883,10.0
629,3053,3287,2.0
588,1668,15689,5.0
463,425,10620,8.5
659,3635,87494,8.2
751,3528,7651,8.0
470,162,101348,9.0
389,3865,98314,9.5
309,3062,3358,7.0
327,162,101348,9.0
173,2336,20725,8.0
90,3886,98478,80.0
636,1935,171457,9.3
366,2358,20755,9.0
357,547,10863,9.0
319,2854,21764,6.0
166,3293,5228,3.0
5,1814,164702,5.0
252,2685,21394,5.0
73,2876,21815,1.0
656,2493,21,8.0
45,2691,21407,10.0
554,1295,139630,9.5
73,819,116752,2.0
148,2199,205,8.0
497,3886,98478,9.0
611,552,108759,7.0
169,3305,530,6.0
130,3373,6,9.0
335,327,104159,5.0
618,2610,21258,9.7
283,2797,21659,8.0
166,1104,130003,6.0
478,775,114535,9.0
409,150,101310,10.0
65,3962,9919,7.0
135,2818,21699,7.0
12,1659,1562,1.0
349,1700,158704,7.0
608,2507,21034,6.0
73,3254,4975,3.0
589,2146,2001,10.0
377,286,103139,10.0
721,768,114308,8.0
149,79,100749,7.0
641,2795,21650,6.0
435,2882,21827,7.0
166,1286,139369,6.0
482,3708,9253,10.0
21,2186,20473,70.0
124,793,115230,9.0
370,1347,14227,8.0
352,52,100523,8.0
556,768,114308,7.0
398,2199,205,8.0
743,1093,129201,10.0
588,2278,20632,9.0
503,2758,21567,6.0
309,2406,20826,2.0
31,2583,21201,9.0
656,3113,384,7.0
562,2898,21857,5.8
265,432,106286,4.0
582,286,103139,4.0
311,3708,9253,10.0
335,748,113970,6.0
608,946,12355,10.0
288,1151,131942,9.0
163,903,120697,7.0
108,1000,1254,7.0
5,1197,134252,4.5
323,1177,133175,5.0
93,108,101002,6.0
288,1378,143270,8.0
123,2564,21170,6.0
402,2420,20850,10.0
311,2250,20594,6.0
209,388,105074,7.0
22,2506,21033,1.0
742,24,100240,6.0
55,2626,21290,2.0
173,3403,6213,7.0
112,1842,16664,8.5
388,2172,20447,7.0
82,3817,9790,6.0
201,3623,8675,8.0
128,1949,17259,6.0
271,1150,131930,3.0
56,2918,2236,8.0
379,785,114963,1.0
56,3474,6945,10.0
656,235,10209,5.0
513,2296,20663,7.0
160,1815,16498,8.0
310,3382,6064,7.5
364,899,12053,8.0
169,664,111852,6.0
576,2260,20605,9.0
15,2232,20556,7.0
604,392,105156,7.5
740,935,122807,4.0
288,2271,20623,7.0
229,2360,20758,5.0
585,2140,19815,3.5
357,1957,1735,8.0
192,18,100183,6.0
640,157,101338,7.0
539,2487,20992,3.0
335,1253,13759,8.0
326,2144,20,6.0
738,1970,174653,1.0
149,3152,4155,10.0
563,221,101921,2.0
568,2738,21507,9.0
740,1165,132456,5.5
261,2182,20464,6.0
207,325,104157,100.0
740,432,106286,6.5
287,2039,18277,7.0
82,3719,9355,7.0
220,2130,19669,9.0
65,2901,21861,7.0
740,1399,144323,3.5
644,3098,3712,6.0
588,2118,1943,6.0
728,3761,9756,9.0
14,3708,9253,8.0
349,1714,159039,8.0
564,3910,98572,6.9
53,3882,98448,4.0
737,2199,205,6.0
323,164,101350,6.0
578,552,108759,8.0
141,146,101291,9.0
14,562,108945,7.0
629,320,104051,3.0
109,1461,147103,8.5
279,204,10165,9.0
156,3247,4898,7.0
527,1984,17641,7.0
430,519,108268,8.0
80,2278,20632,8.0
267,2384,20792,8.6
283,2125,19603,8.0
160,925,122137,1.0
136,1312,14075,6.0
416,751,114043,8.0
345,3837,97986,10.0
160,1101,129874,8.0
679,1847,166794,5.0
560,612,110349,7.800000000000001
597,3959,99147,5.0
752,2428,20871,5.0
643,1801,164,10.0
247,1916,170695,6.5
62,832,117343,9.0
388,2199,205,7.0
2,2810,21684,88.0
48,1260,1379,7.0
227,3865,98314,7.0
203,3569,813,6.0
81,222,101922,85.0
74,162,101348,8.0
57,1574,15315,7.0
309,915,12119,7.0
5,461,10711,5.0
18,2294,20661,10.0
243,3982,99423,4.0
608,674,112151,6.0
309,264,102835,7.0
287,399,105310,8.0
579,2881,21825,3.0
65,1609,15451,7.0
372,1410,14513,8.2
313,3875,98425,6.0
435,2570,21180,2.0
651,2140,19815,7.0
309,3607,8525,6.0
248,1239,136804,9.0
613,3783,97668,6.0
193,2584,21202,8.0
96,3026,30,10.0
271,1815,16498,8.0
159,2813,21688,8.0
595,850,11771,9.0
52,3300,527,8.0
688,2538,21093,70.0
510,15,100179,7.0
346,181,101474,9.0
398,2345,20737,5.0
687,2445,20910,9.0
727,1724,159831,9.0
459,1418,145545,6.5
656,222,101922,9.0
149,3671,895,9.0
343,615,110354,7.0
159,24,100240,7.0
641,870,11887,9.0
539,2454,20931,3.0
190,3967,99255,8.0
103,2420,20850,8.0
570,2419,20849,28.0
54,3485,7058,5.0
232,3275,5114,8.0
112,924,122052,4.0
648,1076,128705,6.5
140,3867,98338,6.0
754,3783,97668,10.0
640,3882,98448,6.0
111,2534,21087,10.0
107,2065,18677,7.0
548,3995,99539,5.0
430,580,109298,8.0
513,3267,5040,8.0
357,2112,19367,8.0
244,728,113538,8.0
364,1419,145604,4.0
163,388,105074,7.0
24,3106,3784,8.0
718,3240,4866,7.0
73,2274,20627,1.0
588,1227,136430,9.0
14,2014,18039,4.0
325,3238,4835,5.0
62,2090,19117,7.0
628,3582,8310,9.0
289,2493,21,7.0
228,111,101014,8.0
294,191,101571,100.0
682,998,125367,8.0
335,2789,2164,7.0
214,867,11843,10.0
460,842,11757,7.5
580,1147,131773,6.0
467,3740,9617,80.0
673,842,11757,2.0
2,3837,97986,92.0
741,3769,97617,1.0
746,157,101338,9.4
497,132,10119,10.0
527,1491,14837,8.0
460,3057,33,9.5
357,2897,21856,8.0
669,1083,128893,85.0
73,1332,14175,3.0
86,3872,98389,7.0
51,276,102976,8.5
229,2320,20698,9.5
303,392,105156,9.0
544,95,10087,4.0
51,598,109963,7.4
349,3111,382,5.0
653,728,113538,8.5
89,2712,21452,7.0
623,2566,21175,7.0
89,3926,98659,8.0
535,921,12189,8.0
120,3796,97767,9.0
582,2584,21202,8.0
97,456,106918,7.0
193,679,112300,7.0
160,3943,98861,8.0
717,803,116242,4.0
73,2475,20966,3.0
93,3162,4195,6.5
503,2387,20799,6.0
629,392,105156,6.0
54,3881,98444,7.0
722,432,106286,6.5
696,1391,143866,8.0
636,1283,139274,9.0
720,222,101922,9.0
285,2083,19,10.0
49,352,104459,4.5
28,3096,3702,4.0
57,3791,97731,7.0
696,3165,4224,7.0
528,3165,4224,70.0
176,1463,14719,8.0
636,3865,98314,7.800000000000001
722,1486,1482,7.5
193,2876,21815,7.0
139,2381,20789,8.0
239,2703,21428,9.0
278,2271,20623,2.0
446,547,10863,8.0
359,3505,7337,6.0
160,3883,98449,5.0
51,3846,98034,8.6
387,3294,523,8.0
131,591,109616,10.0
142,2671,21364,9.0
160,1639,155657,7.0
527,177,101386,9.0
77,2813,21688,8.0
374,2716,21459,3.0
168,3409,6325,5.0
245,2465,20951,4.0
32,3799,97815,7.0
28,3951,98885,7.0
198,3069,3455,90.0
261,224,101925,6.0
600,2342,20733,7.0
345,12,100168,6.0
220,2349,20741,8.0
176,3449,666,8.0
584,340,104276,8.4
86,3926,98659,7.0
735,1126,131083,8.0
412,3938,98779,8.2
204,2715,21458,9.0
698,2874,21804,3.0
644,1185,133844,5.0
112,1443,146668,5.5
142,2818,21699,9.0
313,3490,7088,5.0
295,1803,16417,62.0
270,2509,21039,8.0
129,1842,16664,7.0
129,2719,21470,8.0
295,450,106863,88.0
353,1801,164,6.0
487,401,105334,7.0
232,2818,21699,9.0
505,2265,20613,7.0
608,2395,20809,2.0
28,1693,15809,7.0
524,2420,20850,8.0
133,2469,20955,6.0
682,2468,20954,7.0
309,1804,164172,7.0
1,425,10620,4.0
588,0,1,7.0
130,3987,99468,8.0
249,1198,13469,9.0
446,3138,4059,9.0
55,3731,95,2.0
193,1043,127230,9.0
325,2031,1818,4.0
591,3165,4224,7.0
129,2747,21519,6.0
236,3967,99255,9.0
198,635,110867,30.0
389,591,109616,10.0
228,2244,20583,9.0
535,2673,21366,8.2
467,1394,14407,80.0
740,191,101571,6.5
200,2625,2129,45.0
265,1341,141949,5.0
601,425,10620,10.0
523,2172,20447,7.0
217,3004,2904,8.0
28,3714,933,4.0
73,2601,21242,3.0
696,2408,20829,8.0
553,1074,12859,6.0
300,2921,225,7.0
349,2462,20947,7.0
748,1348,142329,10.0
175,2874,21804,3.0
540,3783,97668,4.0
476,2394,20807,10.0
96,3653,8841,8.0
73,799,116006,3.0
542,2788,21639,6.0
367,147,101292,6.0
32,3179,4382,6.0
328,425,10620,1.0
84,1328,141351,5.0
472,1987,176508,10.0
392,3870,98384,8.0
528,221,101921,87.0
65,3364,5940,6.0
435,3732,9510,7.0
168,2959,2490,6.0
270,1102,129898,5.0
430,3038,3167,7.0
203,3669,8937,7.5
355,3303,528,7.0
143,2371,20772,4.0
160,835,11741,9.0
25,4,100077,7.0
130,781,114840,9.0
198,2788,21639,60.0
33,1096,1293,7.0
727,647,111322,7.0
696,142,101280,10.0
468,391,105143,4.0
96,2709,21445,4.0
186,782,114862,7.0
591,538,108553,5.0
702,2187,20474,10.0
249,4003,99624,7.0
234,399,105310,5.0
139,753,114085,6.0
636,2818,21699,8.6
207,3691,9063,52.0
71,2473,20964,5.0
589,1801,164,9.0
633,879,119661,100.0
46,65,10067,50.0
640,1259,137877,6.0
198,2461,20946,70.0
729,2187,20474,8.0
272,2554,21127,9.0
139,313,103871,7.5
254,3989,99476,7.0
357,883,11979,9.0
752,1820,16524,8.0
647,1181,133412,7.199999999999999
328,3876,98436,8.0
357,3840,97995,9.0
323,458,107067,6.0
696,2080,18897,10.0
62,3602,849,7.0
21,1043,127230,85.0
364,2625,2129,8.0
323,818,116742,7.0
160,1060,127720,9.0
252,291,103223,5.0
135,1253,13759,8.0
349,3106,3784,9.0
412,2681,21385,4.0
287,671,1121,4.0
554,3865,98314,8.5
96,2495,21000,8.0
200,2367,20768,64.0
255,221,101921,8.0
182,1517,15051,7.0
150,4004,99629,4.0
66,1334,141785,1.0
689,469,107201,7.0
104,1470,14749,7.0
112,488,107660,6.5
406,2746,21518,8.0
62,3410,6336,9.0
130,3783,97668,7.0
134,3602,849,8.0
703,1470,14749,5.0
510,2931,235,6.0
66,679,112300,2.5
149,2836,21719,8.0
130,21,10020,9.0
539,722,113415,5.0
557,2675,21377,8.0
295,1060,127720,80.0
716,672,112124,10.0
202,2898,21857,8.0
237,3985,99426,9.0
546,3543,7785,3.0
364,2672,21365,7.0
523,438,106479,8.0
679,829,117196,4.0
5,2445,20910,6.4
232,1504,14967,9.0
149,2382,20790,9.0
513,459,107068,8.0
169,3113,384,7.0
289,2381,20789,9.0
136,986,124845,8.0
501,2387,20799,7.0
28,2446,20912,6.0
430,2146,2001,6.0
314,2882,21827,9.0
34,3179,4382,7.0
535,2369,20770,8.1
518,72,100722,8.0
313,2405,20824,8.0
467,3413,6351,80.0
708,1368,14289,5.0
82,1487,14827,5.0
356,468,10719,7.0
476,2418,20845,10.0
14,3047,323,4.0
28,1158,132171,8.0
246,2492,20997,7.0
636,95,10087,8.8
528,3305,530,78.0
651,897,120377,9.0
738,503,107956,1.0
537,1183,13367,6.5
588,2028,18153,6.0
227,3340,5681,7.0
74,1485,14813,8.0
438,2584,21202,8.0
28,1189,13391,4.0
750,2320,20698,6.0
278,2357,20754,2.0
93,1163,132405,8.5
4,1744,16067,7.0
160,3170,4280,7.0
148,2031,1818,8.0
104,3920,9863,6.0
82,2461,20946,9.0
529,2420,20850,8.0
687,1478,148048,8.5
124,322,10408,9.0
321,2659,21340,7.0
249,256,102508,7.0
664,2240,20574,8.0
641,2351,20745,8.0
302,2615,21265,8.0
238,2897,21856,1.0
510,3490,7088,7.0
512,1640,155730,7.0
66,1577,153288,4.0
178,3865,98314,5.0
441,3982,99423,90.0
